assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j6,0787280002,,['BadJoint'],E_1745_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j13,0787280002,,['BadJoint'],E_1745_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j10,0787280002,,['BadJoint'],E_1745_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,r356,RC1210JR-073R3L,,['BadJoint'],E_1745_r356.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j1,0787280002,,['BadJoint'],E_1745_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j15,0787280002,,['BadJoint'],E_1745_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j18,0787280002,,['BadJoint'],E_1745_j18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j40,0787280002,,['BadJoint'],E_1745_j40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j37,0787280002,,['BadJoint'],E_1745_j37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j33,0787280002,,['BadJoint'],E_1745_j33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,Coplanarity,Svetlana_VVTS08,1,r152,RC0402JR-07300RL,,['Coplanarity'],E_1745_r152.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j42,0787280002,,['BadJoint'],E_1745_j42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j39,0787280002,,['BadJoint'],E_1745_j39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j36,0787280002,,['BadJoint'],E_1745_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,r169,RC0402JR-07300RL,,['BadJoint'],E_1745_r169.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j34,0787280002,,['BadJoint'],E_1745_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j30,0787280002,,['BadJoint'],E_1745_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j41,0787280002,,['BadJoint'],E_1745_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j38,0787280002,,['BadJoint'],E_1745_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j35,0787280002,,['BadJoint'],E_1745_j35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j32,0787280002,,['BadJoint'],E_1745_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j43,0787280002,,['BadJoint'],E_1745_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j46,0787280002,,['BadJoint'],E_1745_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j49,0787280002,,['BadJoint'],E_1745_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j52,0787280002,,['BadJoint'],E_1745_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j55,0787280002,,['BadJoint'],E_1745_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j44,0787280002,,['BadJoint'],E_1745_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j54,0787280002,,['BadJoint'],E_1745_j54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j50,0787280002,,['BadJoint'],E_1745_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j48,0787280002,,['BadJoint'],E_1745_j48.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j45,0787280002,,['BadJoint'],E_1745_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j56,0787280002,,['BadJoint'],E_1745_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j53,0787280002,,['BadJoint'],E_1745_j53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j51,0787280002,,['BadJoint'],E_1745_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j47,0787280002,,['BadJoint'],E_1745_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j57,0787280002,,['BadJoint'],E_1745_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j60,0787280002,,['BadJoint'],E_1745_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j63,0787280002,,['BadJoint'],E_1745_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j66,0787280002,,['BadJoint'],E_1745_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j69,0787280002,,['BadJoint'],E_1745_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j58,0787280002,,['BadJoint'],E_1745_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j61,0787280002,,['BadJoint'],E_1745_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j64,0787280002,,['BadJoint'],E_1745_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j67,0787280002,,['BadJoint'],E_1745_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j70,0787280002,,['BadJoint'],E_1745_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j59,0787280002,,['BadJoint'],E_1745_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j62,0787280002,,['BadJoint'],E_1745_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j65,0787280002,,['BadJoint'],E_1745_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,Coplanarity,Svetlana_VVTS08,1,c399,CC0402KRX7R8BB104,,['Coplanarity'],E_1745_c399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-39-02,BadJoint,Svetlana_VVTS08,1,j68,0787280002,,['BadJoint'],E_1745_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-39-02/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,RowOffset,Natasha_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['RowOffset', 'Missing Lead']",E_1749_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,Missing Lead,Natasha_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['RowOffset', 'Missing Lead']",E_1749_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,Missing Lead,Natasha_VVTS08,1,j86,MEC1-108-02-L-D-RA1-SL,,['Missing Lead'],E_1749_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,OCV Fail,Natasha_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1749_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1749_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,RowOffset,Natasha_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1749_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,OCV Fail,Natasha_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1749_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1749_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,RowOffset,Natasha_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1749_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,OCV Fail,Natasha_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1749_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,RowOffset,Natasha_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1749_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,j3,0787280002,,['BadJoint'],E_1749_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,j5,0787280002,,['BadJoint'],E_1749_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,j9,0787280002,,['BadJoint'],E_1749_j9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,j12,0787280002,,['BadJoint'],E_1749_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,j23,0787280002,,['BadJoint'],E_1749_j23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,j20,0787280002,,['BadJoint'],E_1749_j20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,j17,0787280002,,['BadJoint'],E_1749_j17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,j21,0787280002,,['BadJoint'],E_1749_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
MPLSAS731005D_T,Y0PYD448UF04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-57-42,BadJoint,Natasha_VVTS08,1,j27,0787280002,,['BadJoint'],E_1749_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-57-42/
