assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD44LFR022,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-02-52,BadJoint,Larisa_VVTS08,1,j36,0787280002,,['BadJoint'],E_314_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-02-52/
MPLSAS731005D_T,Y0PYD445ON02C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-08-51-03,BadJoint,Svetlana_VVTS08,1,j8,0787280002,,['BadJoint'],E_1313_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-08-51-03/
MPLSAS731005D_T,Y0PYD449MV00T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-22-38,BadJoint,Mihail_V,1,j59,0787280002,,['BadJoint'],E_1422_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-22-38/
MEZTMP781001A_B,Y1YNA443BB1BD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-19-37-41,BadJoint,Natasha_VVTS08,1,11:j194,2043-1X03G00DATP,,['BadJoint'],E_2842_11-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-19-37-41/
IOBBUT781001D_T,Y1F1D444W7001,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-16-22-54,Coplanarity,Mihail_V,1,9:s2,EVQP7C01P,,['Coplanarity'],E_2938_9-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-16-22-54/
MBDX86691004A_T,Y2G9A4443R001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-05-22-58-18,BadJoint,Oleg_VVTS08,1,1:dq9,06_2_00_0196002-752,,['BadJoint'],E_853_1-dq9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-51[@$@]2024-03-05-22-58-18/
MPLSAS731005D_T,Y0PYD44LFR021,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-07-54-03,Coplanarity,Larisa_VVTS08,1,c360,CC0402KRX7R8BB104,,['Coplanarity'],E_313_c360.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-07-54-03/
MBDX86742001B_T,Y1MTB44BYF018,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-51-31,OCV Fail,Larisa_VVTS08,1,1:d50,RB521S30T1G,,['OCV Fail'],E_4803_1-d50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-51-31/
MPLSAS731005D_T,Y0PYD44M87004,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-25-57,BadJoint,Larisa_VVTS08,1,j62,0787280002,,['BadJoint'],E_355_j62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-25-57/
MPLSAS731005D_T,Y0PYD448UF04O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-31-51,BadJoint,Svetlana_VVTS08,1,j56,0787280002,,['BadJoint'],E_1743_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-31-51/
MPLSAS731005D_T,Y0PYD445ON01H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-20-58-24,Coplanarity,Mihail_V,1,r331,RC1210JR-073R3L,,['Coplanarity'],E_1227_r331.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-20-58-24/
MEZTMP781001A_B,Y1YNA4443R2NC,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-13-33,Extra Part,Natasha_VVTS08,1,79:j195,2043-1X03G00DATP,,['Extra Part'],E_2850_79-j195.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-13-33/
IOBBUT781001D_B,Y1F1D4443R06L,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-22-56-26,Coplanarity,Mihail_V,1,8:s4,EVQP7C01P,,['Coplanarity'],E_2891_8-s4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-22-56-26/
MPLSAS731005D_T,Y0PYD444W703L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-13-10-02,RowOffset,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,"['RowOffset', 'Lifted Lead']",E_780_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-13-10-02/
RSRPCI782009B_B,Y1E3B44GAU0F0,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-09-02-43,Right off,Larisa_VVTS08,1,3:j11,10156545-123Q100LF,,"['Left off', 'Right off']",E_4763_3-j11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-09-02-43/
IOBBUT781001D_T,Y1F1D444W71F5,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-20-30-01,Coplanarity,Mihail_V,1,30:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_2959_30-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-20-30-01/
MPLSAS731005D_B,Y0PYD445ON00Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-17-37-45,BadJoint,Semen_O,1,j77,MEC6-140-02-L-D-RA1,,['BadJoint'],E_1170_j77.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-17-37-45/
MBDX86742001B_T,Y1MTB44BYF05N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-00-14,Bridging,Larisa_VVTS08,1,1:j173,110-10077-03,,"['Hor off', 'Bridging', 'BadJoint']",E_4857_1-j173.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-00-14/
MPLSAS731005D_T,Y0PYD445ON00G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-22-57-40,RowOffset,Mihail_V,1,j87,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'RowOffset', 'Lifted Lead']",E_1276_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-22-57-40/
MPLSAS731005D_T,Y0PYD445ON02O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-58-22,OCV Fail,Larisa_VVTS08,1,u31,SN74LV1T126DCKR,,['OCV Fail'],E_1876_u31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-58-22/
MPLSAS731005D_T,Y0PYD44LFR02I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-17-23,BadJoint,Larisa_VVTS08,1,j67,0787280002,,"['BadJoint', 'Lifted Lead']",E_027_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-17-23/
MPLSAS731005D_T,Y0PYD448UF05L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-12-16,BadJoint,Larisa_VVTS08,1,j6,0787280002,,['BadJoint'],E_1674_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-12-16/
MBDX86742001B_T,Y1MTB44BYF04C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-09-10,RowOffset,Larisa_VVTS08,1,1:c92,GRM188C80G106KE47D,,"['Billboard', 'RowOffset', 'Coplanarity']",E_4862_1-c92.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-09-10/
MPLSAS731005D_T,Y0PYD44M87009,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-41-10,BadJoint,Larisa_VVTS08,1,j30,0787280002,,['BadJoint'],E_360_j30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-41-10/
IOBBUT781001D_T,Y1F1D444W70SX,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-41-44,BadJoint,Mihail_V,1,40:u1,SN74LVC541ARGYR,,['BadJoint'],E_3111_40-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-41-44/
MPLSAS731005D_T,Y0PYD449MV00I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-46-49,BadJoint,Evgeniy_M,1,j68,0787280002,,['BadJoint'],E_1414_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-46-49/
MBDX86742001B_T,Y1MTB44BYF05P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-29-53,Bridging,Larisa_VVTS08,1,1:u155,MP2978GU,,"['OCV Fail', 'Bridging']",E_4873_1-u155.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-29-53/
MPLSAS731005D_T,Y0PYD44FWN07F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-38-05,Polarity,Svetlana_VVTS08,1,c223,T520B227M006ATE070,,['Polarity'],E_443_c223.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-38-05/
MPLSAS731005D_T,Y0PYD444W705E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-36-37,OCV Fail,Semen_O,1,u9,SN74LV1T126DCKR,,['OCV Fail'],E_1918_u9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-36-37/
MPLSAS731005D_T,Y0PYD443BB01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-57-29,BadJoint,Larisa_VVTS08,1,j21,0787280002,,['BadJoint'],E_363_j21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-57-29/
MPLSAS731005D_T,Y0PYD445ON02K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-49-37,BadJoint,Larisa_VVTS08,1,j58,0787280002,,['BadJoint'],E_1905_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-49-37/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,7:u1,SN74LVC541ARGYR,,['BadJoint'],E_2981_7-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W71BT,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-44-21,BadJoint,Mihail_V,1,33:s3,EVQP7C01P,,['BadJoint'],E_3091_33-s3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-44-21/
MBDX86742001B_T,Y1MTB44BYF03G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-16-26,Billboard,Larisa_VVTS08,1,1:r1289,RC0402FR-071KL,,['Billboard'],E_4866_1-r1289.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-16-26/
MBDX86742001B_B,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-18-26,OCV Fail,Larisa_VVTS08,1,r4047,RC0603FR-072R2L,,['OCV Fail'],E_866_r4047.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-18-26/
MEZTMP781001A_B,Y1YNA4443R0DD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-55-02,BadJoint,Mihail_V,1,11:j194,2043-1X03G00DATP,,['BadJoint'],E_2859_11-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-55-02/
IOBBUT781001D_T,Y1F1D444W704K,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-21-19-35,BadJoint,Mihail_V,1,23:u1,SN74LVC541ARGYR,,['BadJoint'],E_2965_23-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-21-19-35/
IOBBUT781001D_T,Y1F1D444W71QD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-29-20,BadJoint,Mihail_V,1,17:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3145_17-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-29-20/
MPLSAS731005D_T,Y0PYD44M8700D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-11-54-00,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_379_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-11-54-00/
IOBBUT781001D_B,Y1F1D448UF0A0,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-08-49-26,Extra Part,Evgeniy_M,1,20:r21,RC0402JR-0710KL,,['Extra Part'],E_2984_20-r21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-08-49-26/
MBDX86742001B_T,Y1MTB44BYF04B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-07-41,OCV Fail,Larisa_VVTS08,1,1:u155,MP2978GU,,"['OCV Fail', 'Bridging']",E_4861_1-u155.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-07-41/
MPLSAS731005D_B,Y0PYD44LFR03J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-20-55-35,BadJoint,Svetlana_VVTS08,1,j72,HSEC8-160-01-S-RA,,['BadJoint'],E_230_j72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-20-55-35/
MPLSAS731005D_T,Y0PYD448UF066,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-51-09,BadJoint,Larisa_VVTS08,1,j4,0787280002,,"['BadJoint', 'Lifted Lead']",E_1874_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-51-09/
MPLSAS731005D_T,Y0PYD444W700L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-15-36-18,Hor off,Svetlana_VVTS08,1,u1,PCA9698DGG-512,,"['Hor off', 'RowOffset']",E_822_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-15-36-18/
MPLSAS731005D_T,Y0PYD444W705U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-14-09,BadJoint,Natasha_VVTS08,1,j29,0787280002,,['BadJoint'],E_1710_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-14-09/
MPLSAS731005D_T,Y0PYD449MV011,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-21-57-23,BadJoint,Larisa_VVTS08,1,j58,0787280002,,['BadJoint'],E_1669_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-21-57-23/
MPLSAS731005D_T,Y0PYD44M8700C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-11-58-31,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_380_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-11-58-31/
MPLSAS731005D_T,Y0PYD443BB00T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-09-49-36,BadJoint,Larisa_VVTS08,1,j1,0787280002,,['BadJoint'],E_722_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-09-49-36/
MPLSAS731005D_T,Y0PYD44M8701W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-10-56-30,BadJoint,Larisa_VVTS08,1,j3,0787280002,,['BadJoint'],E_5091_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-10-56-30/
MPLSAS731005D_T,Y0PYD445ON02N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-56-13,Lifted Lead,Larisa_VVTS08,1,j15,0787280002,,"['BadJoint', 'Lifted Lead', 'Coplanarity', 'Missing Lead']",E_1875_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-56-13/
IOBBUT781001D_T,Y1F1D444W71IH,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-56-41,Polarity,Mihail_V,1,31:d5,LTST-C191TBKT,,['Polarity'],E_3152_31-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-56-41/
MPLSAS731005D_T,Y0PYD443BB00G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-38-48,BadJoint,Larisa_VVTS08,1,j13,0787280002,,['BadJoint'],E_325_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-38-48/
IOBBUT781001D_T,Y1F1D444W716C,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-14-57-32,Right off,Semen_O,1,34:j1,BM20B-SURS-TF-LF--SN-,,"['Left off', 'Right off', 'BadJoint']",E_3080_34-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-14-57-32/
IOBBUT781001D_T,Y1F1D449MV10P,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-21-31-35,Coplanarity,Semen_O,1,29:s2,EVQP7C01P,,['Coplanarity'],E_3137_29-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-21-31-35/
MPLSAS731005D_T,Y0PYD445ON02K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-49-37,Missing Lead,Larisa_VVTS08,1,j8,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1905_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-49-37/
MBDX86742001B_T,Y1MTB44BYF09U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-05-57,OCV Fail,Larisa_VVTS08,1,1:u369,TPD7S019-15RSVR,,['OCV Fail'],E_4660_1-u369.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-05-57/
MPLSAS731005D_T,Y0PYD445ON02N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-56-13,BadJoint,Larisa_VVTS08,1,j29,0787280002,,"['BadJoint', 'Lifted Lead', 'Coplanarity', 'Missing Lead']",E_1875_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-56-13/
IOBBUT781001D_T,Y1F1D444W72FT,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-20-43-51,Coplanarity,Semen_O,1,36:j2,837-22-008-30-001191,,['Coplanarity'],E_3127_36-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-20-43-51/
MBDX86742001B_T,Y1MTB44B5Z04M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-11-08,Bridging,Larisa_VVTS08,1,1:u280,MP86956GMJ,,"['Bridging', 'BadJoint']",E_4662_1-u280.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-11-08/
MPLSAS731005D_T,Y0PYD448UF066,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-51-09,OCV Fail,Larisa_VVTS08,1,u8,SN74LV1T126DCKR,,['OCV Fail'],E_1874_u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-51-09/
MPLSAS731005D_T,Y0PYD445ON02J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-45-16,OCV Fail,Larisa_VVTS08,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1904_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-45-16/
IOBBUT781001D_T,Y1F1D444W70OH,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-19-33-47,Coplanarity,Mihail_V,1,29:s1,EVQP7C01P,,['Coplanarity'],E_2956_29-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-19-33-47/
IOBBUT781001D_T,Y1F1D444W70CB,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-17-26-09,BadJoint,Mihail_V,1,15:s1,EVQP7C01P,,"['BadJoint', 'Coplanarity']",E_2944_15-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-17-26-09/
MPLSAS731005D_T,Y0PYD44FWN07F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-38-05,BadJoint,Svetlana_VVTS08,1,j70,0787280002,,['BadJoint'],E_443_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-38-05/
MBDX86742001B_T,Y1MTB44BYF016,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-00-58,OCV Fail,Larisa_VVTS08,1,1:y4,ASDMB-24_000MHZ-LC-T,,['OCV Fail'],E_4807_1-y4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-00-58/
MBDX86742001B_T,Y1MTB44BYF09U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-05-57,Coplanarity,Larisa_VVTS08,1,1:j13,212825-3652,,"['Polarity', 'Coplanarity']",E_4660_1-j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-05-57/
MPLSAS731005D_T,Y0PYD448UF04L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-42-20,BadJoint,Natasha_VVTS08,1,u2,PCA9698DGG-512,,['BadJoint'],E_1746_u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-42-20/
MPLSAS731005D_T,Y0PYD44LFR04T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-17-13-07,BadJoint,Svetlana_VVTS08,1,j41,0787280002,,['BadJoint'],E_078_j41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-17-13-07/
