assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,RowOffset,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1695_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
MPLSAS731005D_T,Y0PYD44M87020,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-10-13-13,BadJoint,Larisa_VVTS08,1,j55,0787280002,,['BadJoint'],E_5081_j55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-10-13-13/
MPLSAS731005D_T,Y0PYD448UF04U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-14-26,Lifted Lead,Natasha_VVTS08,1,j4,0787280002,,"['BadJoint', 'Lifted Lead']",E_1738_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-14-26/
MBDX86742001B_T,Y1MTB44BYF05U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-04-44,BadJoint,Larisa_VVTS08,1,1:u150,MP86956GMJ,,['BadJoint'],E_4859_1-u150.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-04-44/
MPLSAS731005D_T,Y0PYD448UF04X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-49-16,BadJoint,Natasha_VVTS08,1,j50,0787280002,,['BadJoint'],E_1735_j50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-49-16/
MEZTMP781001A_B,Y1YNA4443R2ZQ,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-34-15,BadJoint,Natasha_VVTS08,1,123:j194,2043-1X03G00DATP,,"['Extra Part', 'BadJoint']",E_2854_123-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-34-15/
MPLSAS731005D_T,Y0PYD445ON02M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-56-23,OCV Fail,Larisa_VVTS08,1,u62,SN74LV1T126DCKR,,['OCV Fail'],E_1907_u62.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-56-23/
IOBBUT781001D_T,Y1F1D444W71KP,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-20-25-57,BadJoint,Mihail_V,1,33:u2,SN74LVC541ARGYR,,['BadJoint'],E_3125_33-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-20-25-57/
MPLSAS731005D_T,Y0PYD44FWN05D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-24-33,BadJoint,Svetlana_VVTS08,1,j8,0787280002,,['BadJoint'],E_439_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-24-33/
IOBBUT781001D_T,Y1F1D444W70ZN,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-34-39,BadJoint,Mihail_V,1,40:u2,SN74LVC541ARGYR,,['BadJoint'],E_2982_40-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-34-39/
MPLSAS731005D_T,Y0PYD443BB00X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-16-22-23,BadJoint,Svetlana_VVTS08,1,j67,0787280002,,['BadJoint'],E_456_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-16-22-23/
MPLSAS731005D_T,Y0PYD44FWN05F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-18-35,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_437_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-18-35/
MBDX86742001B_T,Y1MTB44BYF014,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-57-23,OCV Fail,Larisa_VVTS08,1,1:u162,MP2978GU,,"['OCV Fail', 'Bridging']",E_4891_1-u162.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-57-23/
MPLSAS731005D_T,Y0PYD44LFR040,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-23-14-36,BadJoint,Larisa_VVTS08,1,j24,0787280002,,['BadJoint'],E_5024_j24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-23-14-36/
IOBBUT781001D_T,Y1F1D444W716C,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-14-57-32,BadJoint,Semen_O,1,11:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3080_11-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-14-57-32/
MPLSAS731005D_T,Y0PYD443BB00G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-38-48,Missing Lead,Larisa_VVTS08,1,j57,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_325_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-38-48/
IOBBUT781001D_T,Y1F1D445ON001,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-44-22,BadJoint,Mihail_V,1,3:s1,EVQP7C01P,,['BadJoint'],E_3112_3-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-44-22/
MBDX86742001B_T,Y1MTB44BYF026,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-40-18,Coplanarity,Larisa_VVTS08,1,1:j15,212825-3652,,['Coplanarity'],E_4829_1-j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-40-18/
MPLSAS731005D_T,Y0PYD44LFR027,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-19-10,BadJoint,Larisa_VVTS08,1,j65,0787280002,,['BadJoint'],E_319_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-19-10/
MBDX86742001B_T,Y1MTB44B5Z05R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-29-01,BadJoint,Larisa_VVTS08,1,1:u157,MP86956GMJ,,['BadJoint'],E_4822_1-u157.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-29-01/
MEZTMP781001A_B,Y1YNA4443R2VP,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-19-59-33,BadJoint,Mihail_V,1,90:j194,2043-1X03G00DATP,,['BadJoint'],E_2847_90-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-19-59-33/
MPLSAS731005D_T,Y0PYD44LFR01A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-50-06,BadJoint,Larisa_VVTS08,1,j58,0787280002,,['BadJoint'],E_395_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-50-06/
MBDX86742001B_T,Y1MTB44B5Z04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-21-40,Bridging,Larisa_VVTS08,1,1:u52,PCA9617ADPJ,,['Bridging'],E_4666_1-u52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-21-40/
MPLSAS731005D_T,Y0PYD449MV00A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-00-55,Polarity,Evgeniy_M,1,c208,T520B227M006ATE070,,['Polarity'],E_1401_c208.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-00-55/
MPLSAS731005D_T,Y0PYD44FWN058,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-29-00,BadJoint,Larisa_VVTS08,1,j61,0787280002,,['BadJoint'],E_406_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-29-00/
MPLSAS731005D_T,Y0PYD44LFR00F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-08-07,BadJoint,Larisa_VVTS08,1,j61,0787280002,,['BadJoint'],E_333_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-08-07/
MPLSAS731005D_T,Y0PYD448UF011,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-33-14,BadJoint,Svetlana_VVTS08,1,j61,0787280002,,['BadJoint'],E_1375_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-33-14/
MPLSAS731005D_T,Y0PYD44FWN061,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-50-57,BadJoint,Larisa_VVTS08,1,j19,0787280002,,['BadJoint'],E_429_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-50-57/
RSRPCI782009B_B,Y1E3B44GAU08U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-08-24-49,Bridging,Larisa_VVTS08,1,1:u11,SN74CBTLV3257PWR,,"['OCV Fail', 'Bridging']",E_4747_1-u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-08-24-49/
IOBBUT781001D_T,Y1F1D444W718H,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-20-54-40,Coplanarity,Mihail_V,1,34:s1,EVQP7C01P,,['Coplanarity'],E_3129_34-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-20-54-40/
MPLSAS731005D_T,Y0PYD444W7063,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-51-18,BadJoint,Natasha_VVTS08,1,j61,0787280002,,['BadJoint'],E_1364_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-51-18/
MBDX86742001B_T,Y1MTB44BYF05T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-03-15,Bridging,Larisa_VVTS08,1,1:u399,GD32F303RCT6,,"['Bridging', 'Polarity']",E_4858_1-u399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-03-15/
MBDX86742001B_T,Y1MTB44B5Z00P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-15-56-08,Missing,Larisa_VVTS08,1,1:c161,GRM188C80G106KE47D,,"['Missing', 'Skew', 'BadJoint', 'RowOffset', 'Coplanarity']",E_1085_1-c161.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-15-56-08/
MPLSAS731005D_B,Y0PYD44LFR01J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-19-24-19,BadJoint,Svetlana_VVTS08,1,j77,MEC6-140-02-L-D-RA1,,['BadJoint'],E_534_j77.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-19-24-19/
MBDX86742001B_T,Y1MTB44BYF01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-10-01,Bridging,Larisa_VVTS08,1,1:u399,GD32F303RCT6,,"['Bridging', 'Polarity']",E_4811_1-u399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-10-01/
MBDX86742001B_T,Y1MTB44BYF05S,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-40-51,Bridging,Larisa_VVTS08,1,1:u155,MP2978GU,,"['OCV Fail', 'Bridging']",E_4853_1-u155.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-40-51/
MPLSAS731005D_T,Y0PYD448UF019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-23-14-17,BadJoint,Larisa_VVTS08,1,j58,0787280002,,['BadJoint'],E_1981_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-23-14-17/
MBDX86691004A_T,Y2G9A44BYF00C,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-01-20-08-19,Bridging,Semen_O,1,1:u99,05_07_65_000301-Y17,,"['Bridging', 'Lifted Lead']",E_819_1-u99.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-51[@$@]2024-03-01-20-08-19/
MBDX86742001B_T,Y1MTB44BYF084,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-46-55,Polarity,Svetlana_VVTS08,1,1:u399,GD32F303RCT6,,"['Bridging', 'Polarity']",E_4918_1-u399.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-46-55/
MPLSAS731005D_T,Y0PYD44FWN05Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-58-40,BadJoint,Larisa_VVTS08,1,j66,0787280002,,['BadJoint'],E_431_j66.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-58-40/
MPLSAS731005D_T,Y0PYD44FWN04R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-07-55-31,Lifted Lead,Larisa_VVTS08,1,j86,MEC1-108-02-L-D-RA1-SL,,"['BadJoint', 'Lifted Lead']",E_689_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-07-55-31/
IOBBUT781001D_T,Y1F1D448UF0A1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-15-07-34,BadJoint,Mihail_V,1,20:u2,SN74LVC541ARGYR,,['BadJoint'],E_2931_20-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-15-07-34/
MPLSAS731005D_T,Y0PYD448UF060,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-35-01,BadJoint,Mihail_V,1,j25,0787280002,,['BadJoint'],E_1428_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-35-01/
MBDX86742001B_T,Y1MTB44BYF01E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-08-32,Bridging,Larisa_VVTS08,1,1:u280,MP86956GMJ,,"['Bridging', 'BadJoint']",E_4810_1-u280.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-08-32/
MEZTMP781001A_B,Y1YNA443BB0Q0,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-18-41-40,Extra Part,Natasha_VVTS08,1,79:j195,2043-1X03G00DATP,,['Extra Part'],E_2830_79-j195.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-18-41-40/
MBDX86742001B_T,Y1MTB44BYF016,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-00-58,Polarity,Larisa_VVTS08,1,1:d91,QTLP601CRTR,,['Polarity'],E_4807_1-d91.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-00-58/
MBDX86742001B_T,Y1MTB44BYF01M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-05-07,Bridging,Larisa_VVTS08,1,1:u52,PCA9617ADPJ,,['Bridging'],E_4843_1-u52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-05-07/
MPLSAS731005D_T,Y0PYD44LFR00H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-14-21,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_335_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-14-21/
MPLSAS731005D_T,Y0PYD449MV00I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-46-49,BadJoint,Evgeniy_M,1,j43,0787280002,,['BadJoint'],E_1414_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-46-49/
IOBBUT781001D_T,Y1F1D4443R0B5,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-12-55,Flipped,Mihail_V,1,28:r15,RC0402JR-0747RL,,['Flipped'],E_2978_28-r15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-12-55/
MPLSAS731005D_T,Y0PYD448UF06Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-34-08,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_1698_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-34-08/
MBDX86742001B_T,Y1MTB44B5Z04J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-19-06,Hor off,Larisa_VVTS08,1,1:u222,ECMF02-2HSMX6,,"['Hor off', 'Bridging']",E_4665_1-u222.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-19-06/
IOBBUT781001D_T,Y1F1D4443R05L,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-22-25-30,BadJoint,Mihail_V,1,2:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2971_2-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-22-25-30/
MPLSAS731005D_B,Y0PYD44FWN07D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-20-41-32,BadJoint,Svetlana_VVTS08,1,j71,HSEC8-160-01-S-RA,,['BadJoint'],E_574_j71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-20-41-32/
MPLSAS731005D_B,Y0PYD44FWN05H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-20-54-17,Hor off,Svetlana_VVTS08,1,j76,MEC6-140-02-L-D-RA1,,['Hor off'],E_587_j76.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-20-54-17/
MPLSAS731005D_T,Y0PYD44LFR03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-01-00,BadJoint,Svetlana_VVTS08,1,j13,0787280002,,['BadJoint'],E_5004_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-01-00/
MPLSAS731005D_T,Y0PYD44LFR03C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-13-51,BadJoint,Larisa_VVTS08,1,j29,0787280002,,['BadJoint'],E_026_j29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-13-51/
MPLSAS731005D_T,Y0PYD444W705L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-07-48-34,Lifted Lead,Svetlana_VVTS08,1,j59,0787280002,,"['BadJoint', 'Lifted Lead']",E_1706_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-07-48-34/
MPLSAS731005D_T,Y0PYD448UF04P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-29-47,Missing Lead,Natasha_VVTS08,1,j27,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1742_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-29-47/
MBDX86691004A_T,Y2G9A44BYF001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-05-23-09-00,Extra Part,Oleg_VVTS08,1,1:cp268,02_1_03_2252431-Y01,,['Extra Part'],E_859_1-cp268.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-51[@$@]2024-03-05-23-09-00/
MPLSAS731005D_T,Y0PYD448UF03V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-51-26,OCV Fail,Semen_O,1,u18,SN74LV1T126DCKR,,['OCV Fail'],E_1890_u18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-51-26/
MPLSAS731005D_T,Y0PYD448UF04Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-05-00,Lifted Lead,Larisa_VVTS08,1,j36,0787280002,,"['BadJoint', 'Lifted Lead']",E_1910_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-05-00/
MPLSAS731005D_T,Y0PYD448UF04G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-02-43,OCV Fail,Larisa_VVTS08,1,u34,SN74LV1T126DCKR,,['OCV Fail'],E_1909_u34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-02-43/
RSRPCI782009B_B,Y1E3B44GAU0ZL,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-18-35-33,Right off,Larisa_VVTS08,1,2:j12,10156545-123Q100LF,,"['Left off', 'Right off']",E_4630_2-j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-18-35-33/
MPLSAS731005D_T,Y0PYD44LFR019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-53-05,BadJoint,Larisa_VVTS08,1,j44,0787280002,,['BadJoint'],E_396_j44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-53-05/
MPLSAS731005D_T,Y0PYD44FWN051,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-53-25,BadJoint,Larisa_VVTS08,1,j8,0787280002,,['BadJoint'],E_413_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-53-25/
MPLSAS731005D_T,Y0PYD448UF055,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-31-04,BadJoint,Svetlana_VVTS08,1,j52,0787280002,,['BadJoint'],E_1358_j52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-31-04/
MPLSAS731005D_T,Y0PYD448UF01O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-22-49-18,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_1974_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-22-49-18/
