assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u68,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u69,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u70,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u71,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u72,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u72.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u73,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u73.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF046,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-12-53,OCV Fail,Larisa_VVTS08,1,u74,SN74LV1T126DCKR,,['OCV Fail'],E_1911_u74.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-12-53/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u5,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u6,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u7,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u8,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u9,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u11,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,Lifted Lead,Larisa_VVTS08,1,j87,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1912_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,Lifted Lead,Larisa_VVTS08,1,j86,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1912_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,Lifted Lead,Larisa_VVTS08,1,j84,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1912_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,r616,RC0603JR-071KL,,['OCV Fail'],E_1912_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u18,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u17,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u15,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u14,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u13,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u12,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u19,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,BadJoint,Larisa_VVTS08,1,j15,0787280002,,['BadJoint'],E_1912_j15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u21,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u22,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u23,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u24,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u25,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u26,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u27,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u28,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u31,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u30,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u29,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u46,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u45,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u41,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u41.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u42,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u43,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u44,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u44.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u60,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u59,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u58,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u57,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u56,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u55,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u55.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u54,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u53,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u53.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u52,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u52.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u51,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u50,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u39,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u39.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u40,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u38,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u37,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u37.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u36,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u35,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u35.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u34,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u33,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u33.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u47,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,BadJoint,Larisa_VVTS08,1,j43,0787280002,,['BadJoint'],E_1912_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
MPLSAS731005D_T,Y0PYD448UF045,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-15-55,OCV Fail,Larisa_VVTS08,1,u48,SN74LV1T126DCKR,,['OCV Fail'],E_1912_u48.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-15-55/
